ID,item_cnt_month
133150,0.27409953
133151,0.696656
133152,0.69960654
133153,0.33227193
133154,0.24515608
133155,0.3628117
133156,0.28432187
133157,0.33360374
133158,0.21025795
133159,0.34255487
133160,0.22757259
133161,0.68134713
133162,0.30360252
133163,0.2668401
133164,0.19820857
133165,0.285823
133166,0.3828866
133167,0.26375395
133168,0.4490847
133169,0.34357506
133170,0.3972875
133171,0.49171242
133172,0.6301197
133173,0.26213077
133174,0.21794152
133175,0.31098503
133176,0.4566122
133177,0.3768036
133178,2.408403
133179,0.28622007
133180,0.19502503
133181,0.19517991
133182,0.19454175
133183,0.19502503
133184,0.42778367
133185,0.37764305
133186,0.33105576
133187,1.0061772
133188,2.572543
133189,0.51432747
133190,1.2515645
133191,0.583909
133192,2.157918
133193,0.44596675
133194,0.3366621
133195,0.32207495
133196,0.24083996
133197,0.2593243
133198,0.2958616
133199,0.33316156
133200,0.46049857
133201,0.7124263
133202,0.2276913
133203,0.23507932
133204,0.23207116
133205,0.28145504
133206,0.26222923
133207,0.37130916
133208,0.22770303
133209,0.4798722
133210,0.4052694
133211,0.7808095
133212,0.27409953
133213,0.27409953
133214,0.19829708
133215,0.8735961
133216,1.2899561
133217,0.67702436
133218,0.5987583
133219,0.23069924
133220,0.33645666
133221,1.4028285
133222,1.6340585
133223,0.5442059
133224,0.7239857
133225,0.41576737
133226,0.31757182
133227,0.27367187
133228,0.26106536
133229,0.34157354
133230,0.25314128
133231,0.19793496
133232,0.3126342
133233,0.33802772
133234,0.7257247
133235,0.3022827
133236,0.3768036
133237,0.28578383
133238,0.29294884
133239,0.28480506
133240,0.55506986
133241,0.7550696
133242,0.56553817
133243,0.3099569
133244,0.21710867
133245,0.3768036
133246,0.56618756
133247,0.24012274
133248,0.23185882
133249,0.45558932
133250,0.34928071
133251,0.8719504
133252,0.5141349
133253,0.22737062
133254,0.5447071
133255,0.35637397
133256,1.0695407
133257,0.25945145
133258,0.22545484
133259,0.25418365
133260,0.40809405
133261,0.32326743
133262,0.19793496
133263,0.69142693
133264,0.22882318
133265,0.4341178
133266,0.23616007
133267,0.3768036
133268,0.5043959
133269,0.55359316
133270,0.22503528
133271,0.29457477
133272,0.24802727
133273,0.66885096
133274,0.52165174
133275,0.6503949
133276,0.59397924
133277,0.34809905
133278,0.47595444
133279,0.4068504
133280,0.24845222
133281,0.23825642
133282,0.24118197
133283,0.27409953
133284,0.5800575
133285,0.6295225
133286,0.5792506
133287,0.6897082
133288,0.26779544
133289,0.27196002
133290,0.22267741
133291,0.2665694
133292,0.29414454
133293,0.2746041
133294,0.258904
133295,0.4580162
133296,0.31346118
133297,0.20922035
133298,0.27791336
133299,0.46725208
133300,0.5534696
133301,0.31346118
133302,0.5992948
133303,0.49930063
133304,0.26481318
133305,0.37806815
133306,0.2570582
133307,0.2855051
133308,0.45339823
133309,1.1910851
133310,0.9872993
133311,0.39979917
133312,0.22642481
133313,0.63157606
133314,0.25265494
133315,0.27440444
133316,0.3221529
133317,0.25270766
133318,0.20381755
133319,0.4165588
133320,0.2861975
133321,0.398538
133322,0.5002028
133323,0.50179476
133324,0.23577496
133325,0.409577
133326,0.37909853
133327,0.5534696
133328,0.31346118
133329,0.49002272
133330,0.23254925
133331,0.26583254
133332,1.2253833
133333,0.4165588
133334,0.77884185
133335,0.27650732
133336,0.39300245
133337,0.26485518
133338,0.2787214
133339,0.24648175
133340,0.24556243
133341,0.27018648
133342,0.2760756
133343,0.50673324
133344,0.33953068
133345,0.3309526
133346,0.33193856
133347,0.3400337
133348,0.5844918
133349,0.33022267
133350,0.25449634
133351,0.19770572
133352,0.38012773
133353,0.3096607
133354,1.7301056
133355,0.58259207
133356,0.24148911
133357,0.37990183
133358,0.2033672
133359,0.38548177
133360,0.5943188
133361,0.5003127
133362,0.33811188
133363,1.2188729
133364,0.32348162
133365,0.32145113
133366,0.28756028
133367,0.50720006
133368,0.6615525
133369,0.7646189
133370,0.5643063
133371,0.19982833
133372,0.4085844
133373,0.29161412
133374,0.2759964
133375,0.25685197
133376,0.31761813
133377,0.3660395
133378,0.19999766
133379,0.28123325
133380,0.31346118
133381,0.45359588
133382,0.3586061
133383,0.55644983
133384,0.31346118
133385,0.63190603
133386,0.6143326
133387,0.36529785
133388,0.36290917
133389,0.36290917
133390,0.31346118
133391,0.31346118
133392,0.31346118
133393,1.1488072
133394,0.31346118
133395,0.3355784
133396,0.4679633
133397,0.8875797
133398,0.31346118
133399,0.9103694
133400,0.2123304
133401,0.25056255
133402,0.4165588
133403,0.4165588
133404,0.26192468
133405,0.2815223
133406,0.5774977
133407,0.24866167
133408,0.49646196
133409,0.20731667
133410,0.5296923
133411,0.68740535
133412,0.5498774
133413,0.25848296
133414,0.21072763
133415,0.39745462
133416,0.37379938
133417,0.37806815
133418,0.4165588
133419,0.3257692
133420,0.35689133
133421,0.25231302
133422,0.2991265
133423,0.37806815
133424,0.24980715
133425,0.22703093
133426,0.3436004
133427,0.37806815
133428,0.2910118
133429,0.2735868
133430,0.67116225
133431,0.21136627
133432,0.245318
133433,0.39472014
133434,0.36651498
133435,0.28644782
133436,0.4014721
133437,0.39424357
133438,0.54232144
133439,0.21016172
133440,0.22665256
133441,0.23267525
133442,0.22566807
133443,0.31079608
133444,0.4213066
133445,0.26873538
133446,0.23363411
133447,0.26850557
133448,0.2860862
133449,0.30665228
133450,0.23040211
133451,0.31079608
133452,0.61806023
133453,0.31079608
133454,0.27343252
133455,0.30229568
133456,0.56467795
133457,0.41607144
133458,0.37806815
133459,0.29344028
133460,0.28461444
133461,0.32139385
133462,0.7031465
133463,0.46802068
133464,0.532932
133465,0.86387336
133466,0.55693614
133467,0.25294834
133468,0.57559603
133469,0.22520009
133470,0.30684254
133471,0.22530687
133472,0.25619516
133473,0.40614283
133474,0.69631517
133475,0.52745974
133476,0.336652
133477,0.25271672
133478,0.4542443
133479,0.5492847
133480,0.31806993
133481,1.2241774
133482,0.4164389
133483,0.72589487
133484,0.33890086
133485,0.73116815
133486,0.26435483
133487,0.2911544
133488,0.26844728
133489,0.39168495
133490,0.31748646
133491,0.89343196
133492,0.4325448
133493,0.23745465
133494,0.28708288
133495,0.20770437
133496,0.29053408
133497,0.27326825
133498,0.45914695
133499,0.39084777
133500,0.26084906
133501,1.0403534
133502,0.24705517
133503,0.41529426
133504,0.7151191
133505,0.5213101
133506,0.84529316
133507,0.47299135
133508,0.5952794
133509,0.3831085
133510,0.36729628
133511,0.25408363
133512,0.5320894
133513,0.3660465
133514,0.1989634
133515,0.3257748
133516,0.33161798
133517,0.28061658
133518,0.3116911
133519,0.42348576
133520,0.29557398
133521,0.7873437
133522,0.23468474
133523,0.25009567
133524,0.34615034
133525,0.26340508
133526,0.27317166
133527,0.2818064
133528,0.5394725
133529,0.52681196
133530,0.30847383
133531,0.31185108
133532,0.48803443
133533,0.2785224
133534,0.31312025
133535,0.39201313
133536,0.29575598
133537,0.50246024
133538,0.25627467
133539,0.5537925
133540,0.2310639
133541,0.3808237
133542,0.28212088
133543,0.6595346
133544,0.28567463
133545,0.20455438
133546,0.22185382
133547,0.2629835
133548,0.27880847
133549,0.3172764
133550,0.42890766
133551,0.20570508
133552,0.22894287
133553,0.4165588
133554,0.33362213
133555,0.27011186
133556,0.76681024
133557,0.23833266
133558,0.67901415
133559,0.5501831
133560,0.56834126
133561,0.20362505
133562,0.3382559
133563,0.2024743
133564,0.6433027
133565,0.53791285
133566,0.34843653
133567,0.567697
133568,0.26560533
133569,0.3750839
133570,0.25037628
133571,0.33899486
133572,0.22048816
133573,0.29261678
133574,0.2786873
133575,0.2276898
133576,0.25454158
133577,1.1006931
133578,0.46815902
133579,0.9918941
133580,0.37629247
133581,0.29817978
133582,0.60580456
133583,0.20969337
133584,0.23037338
133585,0.8383153
133586,0.5111543
133587,0.48854536
133588,0.24545869
133589,0.31472063
133590,1.1619666
133591,0.510412
133592,0.24617592
133593,1.0619526
133594,0.34447628
133595,0.44989902
133596,0.24393758
133597,0.72370714
133598,0.29029113
133599,0.2523387
133600,0.8282498
133601,0.47722995
133602,0.68628484
133603,0.34932518
133604,0.23678803
133605,0.28901276
133606,0.21814921
133607,0.2529145
133608,0.72527385
133609,0.2739385
133610,0.20353028
133611,0.31626925
133612,0.4953664
133613,0.95343924
133614,0.61979985
133615,0.53791285
133616,0.2017656
133617,0.21415293
133618,0.33553737
133619,0.5114293
133620,0.2756632
133621,0.52057624
133622,0.2095119
133623,0.24908403
133624,0.43890214
133625,0.24822375
133626,0.3974913
133627,0.42050534
133628,0.31386495
133629,0.2841139
133630,0.26750785
133631,0.80985487
133632,1.3788664
133633,0.27409953
133634,0.55980104
133635,0.2357355
133636,0.40434152
133637,0.85482895
133638,0.3878864
133639,0.2596419
133640,0.44868255
133641,0.40558892
133642,0.5959039
133643,0.24495426
133644,0.37755394
133645,0.25051063
133646,0.4348456
133647,0.31410998
133648,0.20830142
133649,0.33483717
133650,0.3241524
133651,0.34214723
133652,0.5534696
133653,0.303619
133654,0.38082808
133655,0.35483277
133656,0.54765785
133657,0.45846668
133658,0.29546085
133659,0.72250825
133660,0.26683044
133661,0.4165588
133662,0.19759333
133663,0.29272944
133664,0.51126933
133665,0.30714357
133666,0.36122072
133667,0.36430186
133668,0.2356179
133669,0.2958879
133670,0.31658018
133671,0.20604801
133672,0.3652838
133673,0.3602965
133674,0.3130545
133675,0.34550822
133676,0.3699528
133677,2.2953613
133678,0.5839404
133679,1.5456871
133680,0.25528318
133681,0.5335796
133682,0.25380328
133683,0.44844592
133684,0.27727854
133685,0.42696828
133686,0.27427
133687,0.68365705
133688,0.54232424
133689,0.68169755
133690,1.9443402
133691,0.6857743
133692,0.52552277
133693,0.2418991
133694,0.26319712
133695,0.23420921
133696,0.5995567
133697,0.37183315
133698,0.3794341
133699,0.52433926
133700,0.4226342
133701,0.3099305
133702,0.31093645
133703,0.56107414
133704,0.5980067
133705,0.25970292
133706,0.31044096
133707,0.327046
133708,0.23313561
133709,0.5875835
133710,0.33846283
133711,0.19902676
133712,0.4114725
133713,0.24429682
133714,0.2708032
133715,0.21560845
133716,0.22008878
133717,0.2006256
133718,0.26582587
133719,0.29015365
133720,0.76800275
133721,0.26656935
133722,0.35624403
133723,0.27409953
133724,0.28130865
133725,0.26490176
133726,0.39037806
133727,0.29585564
133728,0.25693396
133729,0.24752787
133730,0.21872672
133731,0.3768036
133732,0.5155242
133733,0.27358025
133734,0.21239802
133735,0.24303213
133736,0.33602732
133737,0.6919854
133738,0.37131584
133739,0.27486753
133740,0.5301474
133741,0.26157272
133742,0.24468419
133743,0.23583889
133744,0.2535239
133745,0.29141545
133746,0.2926901
133747,0.4165588
133748,0.27956614
133749,0.28685033
133750,0.36741382
133751,0.46929917
133752,0.2005719
133753,0.28686517
133754,0.33450997
133755,0.23970756
133756,0.25230604
133757,0.7866404
133758,3.8674996
133759,0.37953395
133760,0.29667386
133761,0.3651004
133762,0.3128021
133763,0.25306576
133764,0.21029556
133765,0.4165588
133766,0.22465184
133767,0.37404746
133768,0.3794239
133769,0.29425743
133770,0.4265901
133771,0.3376103
133772,0.23759258
133773,0.20459682
133774,0.22346094
133775,0.26337332
133776,0.26337332
133777,0.21990949
133778,0.27150014
133779,0.2535953
133780,0.261335
133781,0.39315188
133782,0.32191467
133783,0.28445274
133784,0.59118956
133785,0.24368659
133786,0.2346966
133787,0.4165588
133788,0.2952606
133789,0.6422091
133790,0.27732748
133791,0.20531338
133792,0.35864818
133793,0.5643309
133794,0.50184184
133795,0.50724113
133796,0.366329
133797,0.29141247
133798,0.2703659
133799,0.63132507
133800,0.4936247
133801,0.3738818
133802,0.21590069
133803,0.26875335
133804,0.3768036
133805,1.0962619
133806,0.4859787
133807,0.27407265
133808,0.25157502
133809,0.22799793
133810,0.2830927
133811,0.28872728
133812,1.1612949
133813,0.7551898
133814,0.30251163
133815,0.23644179
133816,0.28153077
133817,0.47076458
133818,0.40968314
133819,0.30243266
133820,0.21652117
133821,0.2942049
133822,0.2566985
133823,0.24845499
133824,0.29832184
133825,0.19394201
133826,0.2160919
133827,0.31346118
133828,0.42245913
133829,0.39327785
133830,0.39174426
133831,0.41004333
133832,0.3737159
133833,0.2597741
133834,0.3492049
133835,0.37507534
133836,0.44934174
133837,0.30031258
133838,0.31346118
133839,0.45359588
133840,0.2598784
133841,0.4810028
133842,0.3479524
133843,0.33557904
133844,0.24154401
133845,0.27640986
133846,1.077641
133847,0.47055542
133848,0.25068372
133849,0.30459362
133850,0.35732937
133851,0.27429318
133852,0.22161734
133853,0.2701478
133854,0.21960983
133855,0.2568488
133856,0.48270494
133857,0.24488905
133858,0.23410183
133859,0.4641893
133860,0.52452207
133861,0.3115437
133862,0.2489241
133863,0.21164218
133864,0.5936249
133865,0.42319667
133866,0.3288297
133867,0.8966322
133868,0.30146044
133869,0.33272532
133870,0.40522105
133871,0.31428993
133872,0.2798576
133873,0.2727245
133874,0.4165588
133875,0.29891598
133876,0.2688451
133877,0.4165588
133878,0.6571684
133879,0.34978908
133880,0.25863895
133881,0.29673073
133882,0.33992457
133883,0.25295538
133884,0.33476365
133885,0.2894937
133886,0.2453894
133887,0.47908387
133888,0.21625164
133889,0.30236292
133890,0.22086298
133891,0.5052059
133892,0.5351944
133893,0.24889031
133894,0.815902
133895,0.30399454
133896,0.24344525
133897,0.26122406
133898,1.008599
133899,0.2906735
133900,0.29921776
133901,0.702888
133902,0.3406855
133903,0.447883
133904,0.7007292
133905,0.47282743
133906,0.22883767
133907,0.33532852
133908,0.31001115
133909,0.3376103
133910,0.23923513
133911,0.2214717
133912,0.47645158
133913,0.37409627
133914,0.3434204
133915,0.24622965
133916,0.2594182
133917,0.20838147
133918,0.40516514
133919,0.3523789
133920,0.26435152
133921,0.35617155
133922,0.4165588
133923,0.26625684
133924,0.21865073
133925,0.30986425
133926,0.208085
133927,0.25868505
133928,0.31778115
133929,0.24675757
133930,0.21303406
133931,0.7450492
133932,0.332197
133933,0.73523885
133934,0.7087101
133935,0.39049417
133936,0.47201708
133937,0.40815568
133938,0.6445219
133939,0.3214131
133940,0.41003564
133941,0.41003564
133942,0.26484805
133943,0.21345535
133944,0.22565416
133945,0.22870475
133946,0.41003564
133947,0.26503235
133948,0.24152687
133949,0.40313777
133950,0.20226493
133951,0.21405748
133952,0.24031591
133953,0.28718996
133954,0.29204163
133955,0.6963047
133956,0.40439615
133957,0.22337276
133958,0.37625894
133959,0.354482
133960,0.6509168
133961,0.60798705
133962,0.32754982
133963,0.27704334
133964,0.7299128
133965,0.2575361
133966,0.27688125
133967,0.24772382
133968,0.35666192
133969,0.37229824
133970,0.37806815
133971,0.20896327
133972,0.24551165
133973,0.25868505
133974,0.26003182
133975,0.2733361
133976,0.40985012
133977,0.20679086
133978,0.28419352
133979,0.26785514
133980,0.30463797
133981,0.3083433
133982,0.35406935
133983,0.54993033
133984,0.3995108
133985,0.60316116
133986,0.26698014
133987,0.24938643
133988,0.4482276
133989,0.31541204
133990,0.47466287
133991,0.23072764
133992,0.39475957
133993,0.2115089
133994,0.27929148
133995,0.24557757
133996,0.33022267
133997,0.29021525
133998,0.25199503
133999,0.2854362
134000,0.34543893
134001,0.36612737
134002,0.39297417
134003,0.68482304
134004,0.3768036
134005,0.22121987
